Country / territory of asylum/residence,Origin,Year,Value,coor_from,coor_to
Canada,Cambodia,2013,5,"(104.990963, 12.565679)","(-106.346771, 56.130366)"
Canada,Cameroon,2013,2,"(12.354722, 7.369722)","(-106.346771, 56.130366)"
Canada,Chad,2013,21,"(18.732207, 15.454166)","(-106.346771, 56.130366)"
Canada,China,2013,5,"(104.195397, 35.86166)","(-106.346771, 56.130366)"
Canada,Colombia,2013,312,"(-74.297333, 4.570868)","(-106.346771, 56.130366)"
Canada,Cuba,2013,26,"(-77.781167, 21.521757)","(-106.346771, 56.130366)"
Canada,Djibouti,2013,4,"(42.590275, 11.825138)","(-106.346771, 56.130366)"
Canada,Ecuador,2013,5,"(-78.183406, -1.831239)","(-106.346771, 56.130366)"
Canada,Egypt,2013,39,"(30.802498, 26.820553)","(-106.346771, 56.130366)"
Canada,Equatorial Guinea,2013,9,"(10.267895, 1.650801)","(-106.346771, 56.130366)"
Canada,Eritrea,2013,1361,"(39.782334, 15.179384)","(-106.346771, 56.130366)"
Canada,Ethiopia,2013,805,"(40.489673, 9.145)","(-106.346771, 56.130366)"
Canada,Greece,2013,7,"(21.824312, 39.074208)","(-106.346771, 56.130366)"
Canada,Guatemala,2013,3,"(-90.230759, 15.783471)","(-106.346771, 56.130366)"
Canada,Haiti,2013,84,"(-72.285215, 18.971187)","(-106.346771, 56.130366)"
Canada,India,2013,7,"(78.96288, 20.593684)","(-106.346771, 56.130366)"
Canada,Indonesia,2013,1,"(113.921327, -0.789275)","(-106.346771, 56.130366)"
Canada,Iraq,2013,3394,"(43.679291, 33.223191)","(-106.346771, 56.130366)"
Canada,Israel,2013,6,"(34.851612, 31.046051)","(-106.346771, 56.130366)"
Canada,Italy,2013,1,"(12.56738, 41.87194)","(-106.346771, 56.130366)"
Canada,Jordan,2013,6,"(36.238414, 30.585164)","(-106.346771, 56.130366)"
Canada,Kazakhstan,2013,1,"(66.923684, 48.019573)","(-106.346771, 56.130366)"
Canada,Kenya,2013,10,"(37.906193, -0.023559)","(-106.346771, 56.130366)"
Canada,Kuwait,2013,2,"(47.481766, 29.31166)","(-106.346771, 56.130366)"
Canada,Lebanon,2013,18,"(35.862285, 33.854721)","(-106.346771, 56.130366)"
Canada,Liberia,2013,11,"(-9.429499, 6.428055)","(-106.346771, 56.130366)"
Canada,Libya,2013,11,"(17.228331, 26.3351)","(-106.346771, 56.130366)"
Canada,Mexico,2013,2,"(-102.552784, 23.634501)","(-106.346771, 56.130366)"
Canada,Morocco,2013,3,"(-7.09262, 31.791702)","(-106.346771, 56.130366)"
Canada,Nicaragua,2013,1,"(-85.207229, 12.865416)","(-106.346771, 56.130366)"
Canada,Nigeria,2013,3,"(8.675277, 9.081999)","(-106.346771, 56.130366)"
Canada,Oman,2013,1,"(55.923255, 21.512583)","(-106.346771, 56.130366)"
Canada,Pakistan,2013,101,"(69.345116, 30.375321)","(-106.346771, 56.130366)"
Canada,Rwanda,2013,96,"(29.873888, -1.940278)","(-106.346771, 56.130366)"
Canada,Saudi Arabia,2013,4,"(45.079162, 23.885942)","(-106.346771, 56.130366)"
Canada,Sierra Leone,2013,15,"(-11.779889, 8.460555)","(-106.346771, 56.130366)"
Canada,Somalia,2013,1457,"(46.199616, 5.152149)","(-106.346771, 56.130366)"
Canada,South Africa,2013,3,"(22.937506, -30.559482)","(-106.346771, 56.130366)"
Canada,Sri Lanka,2013,42,"(80.771797, 7.873054)","(-106.346771, 56.130366)"
Canada,Sudan,2013,87,"(30.217636, 12.862807)","(-106.346771, 56.130366)"
Canada,Thailand,2013,1,"(100.992541, 15.870032)","(-106.346771, 56.130366)"
Canada,Togo,2013,1,"(0.824782, 8.619543)","(-106.346771, 56.130366)"
Canada,Tunisia,2013,2,"(9.537499, 33.886917)","(-106.346771, 56.130366)"
Canada,Turkey,2013,16,"(35.243322, 38.963745)","(-106.346771, 56.130366)"
Canada,Uganda,2013,16,"(32.290275, 1.373333)","(-106.346771, 56.130366)"
Canada,Ukraine,2013,2,"(31.16558, 48.379433)","(-106.346771, 56.130366)"
Canada,Yemen,2013,11,"(48.516388, 15.552727)","(-106.346771, 56.130366)"
Canada,Zambia,2013,2,"(27.849332, -13.133897)","(-106.346771, 56.130366)"
Canada,Zimbabwe,2013,3,"(29.154857, -19.015438)","(-106.346771, 56.130366)"
Denmark,Afghanistan,2013,1,"(67.709953, 33.93911)","(9.501785, 56.26392)"
Denmark,Burundi,2013,1,"(29.918886, -3.373056)","(9.501785, 56.26392)"
Denmark,Côte d'Ivoire,2013,3,"(-5.54708, 7.539989)","(9.501785, 56.26392)"
Denmark,Colombia,2013,129,"(-74.297333, 4.570868)","(9.501785, 56.26392)"
Denmark,Eritrea,2013,17,"(39.782334, 15.179384)","(9.501785, 56.26392)"
Denmark,Ethiopia,2013,3,"(40.489673, 9.145)","(9.501785, 56.26392)"
Denmark,Rwanda,2013,12,"(29.873888, -1.940278)","(9.501785, 56.26392)"
Denmark,Somalia,2013,57,"(46.199616, 5.152149)","(9.501785, 56.26392)"
Denmark,Sudan,2013,28,"(30.217636, 12.862807)","(9.501785, 56.26392)"
Finland,Afghanistan,2013,254,"(67.709953, 33.93911)","(25.748151, 61.92411)"
Finland,Côte d'Ivoire,2013,1,"(-5.54708, 7.539989)","(25.748151, 61.92411)"
Finland,China,2013,6,"(104.195397, 35.86166)","(25.748151, 61.92411)"
Finland,Eritrea,2013,46,"(39.782334, 15.179384)","(25.748151, 61.92411)"
Finland,Ethiopia,2013,1,"(40.489673, 9.145)","(25.748151, 61.92411)"
Finland,Iraq,2013,16,"(43.679291, 33.223191)","(25.748151, 61.92411)"
Finland,Jordan,2013,1,"(36.238414, 30.585164)","(25.748151, 61.92411)"
Finland,Pakistan,2013,6,"(69.345116, 30.375321)","(25.748151, 61.92411)"
Finland,Rwanda,2013,1,"(29.873888, -1.940278)","(25.748151, 61.92411)"
Finland,Somalia,2013,57,"(46.199616, 5.152149)","(25.748151, 61.92411)"
Finland,Sri Lanka,2013,18,"(80.771797, 7.873054)","(25.748151, 61.92411)"
France,Afghanistan,2013,16,"(67.709953, 33.93911)","(2.213749, 46.227638)"
France,Angola,2013,2,"(17.873887, -11.202692)","(2.213749, 46.227638)"
France,Burundi,2013,2,"(29.918886, -3.373056)","(2.213749, 46.227638)"
France,Côte d'Ivoire,2013,1,"(-5.54708, 7.539989)","(2.213749, 46.227638)"
France,Cuba,2013,1,"(-77.781167, 21.521757)","(2.213749, 46.227638)"
France,Eritrea,2013,1,"(39.782334, 15.179384)","(2.213749, 46.227638)"
France,Ethiopia,2013,12,"(40.489673, 9.145)","(2.213749, 46.227638)"
France,Guinea,2013,1,"(-9.696645, 9.945587)","(2.213749, 46.227638)"
France,Iraq,2013,1,"(43.679291, 33.223191)","(2.213749, 46.227638)"
France,Pakistan,2013,10,"(69.345116, 30.375321)","(2.213749, 46.227638)"
France,Rwanda,2013,4,"(29.873888, -1.940278)","(2.213749, 46.227638)"
France,Somalia,2013,2,"(46.199616, 5.152149)","(2.213749, 46.227638)"
France,Sri Lanka,2013,6,"(80.771797, 7.873054)","(2.213749, 46.227638)"
France,Sudan,2013,2,"(30.217636, 12.862807)","(2.213749, 46.227638)"
France,Uzbekistan,2013,1,"(64.585262, 41.377491)","(2.213749, 46.227638)"
Germany,Iraq,2013,175,"(43.679291, 33.223191)","(10.451526, 51.165691)"
Ireland,Afghanistan,2013,31,"(67.709953, 33.93911)","(-8.24389, 53.41291)"
Ireland,Somalia,2013,5,"(46.199616, 5.152149)","(-8.24389, 53.41291)"
Ireland,Sudan,2013,5,"(30.217636, 12.862807)","(-8.24389, 53.41291)"
Netherlands,Afghanistan,2013,2,"(67.709953, 33.93911)","(5.291266, 52.132633)"
Netherlands,China,2013,3,"(104.195397, 35.86166)","(5.291266, 52.132633)"
Netherlands,Colombia,2013,1,"(-74.297333, 4.570868)","(5.291266, 52.132633)"
Netherlands,Eritrea,2013,63,"(39.782334, 15.179384)","(5.291266, 52.132633)"
Netherlands,Ethiopia,2013,3,"(40.489673, 9.145)","(5.291266, 52.132633)"
Netherlands,Iraq,2013,39,"(43.679291, 33.223191)","(5.291266, 52.132633)"
Netherlands,Pakistan,2013,34,"(69.345116, 30.375321)","(5.291266, 52.132633)"
Netherlands,Senegal,2013,2,"(-14.452362, 14.497401)","(5.291266, 52.132633)"
Netherlands,Somalia,2013,2,"(46.199616, 5.152149)","(5.291266, 52.132633)"
Netherlands,Sri Lanka,2013,14,"(80.771797, 7.873054)","(5.291266, 52.132633)"
Netherlands,Sudan,2013,11,"(30.217636, 12.862807)","(5.291266, 52.132633)"
Netherlands,Uganda,2013,3,"(32.290275, 1.373333)","(5.291266, 52.132633)"
Netherlands,Uzbekistan,2013,4,"(64.585262, 41.377491)","(5.291266, 52.132633)"
New Zealand,Afghanistan,2013,127,"(67.709953, 33.93911)","(174.885971, -40.900557)"
New Zealand,Bhutan,2013,147,"(90.433601, 27.514162)","(174.885971, -40.900557)"
New Zealand,China,2013,5,"(104.195397, 35.86166)","(174.885971, -40.900557)"
New Zealand,Colombia,2013,47,"(-74.297333, 4.570868)","(174.885971, -40.900557)"
New Zealand,Ecuador,2013,9,"(-78.183406, -1.831239)","(174.885971, -40.900557)"
New Zealand,Eritrea,2013,21,"(39.782334, 15.179384)","(174.885971, -40.900557)"
New Zealand,Ethiopia,2013,2,"(40.489673, 9.145)","(174.885971, -40.900557)"
New Zealand,Indonesia,2013,2,"(113.921327, -0.789275)","(174.885971, -40.900557)"
New Zealand,Iraq,2013,105,"(43.679291, 33.223191)","(174.885971, -40.900557)"
New Zealand,Nepal,2013,3,"(84.124008, 28.394857)","(174.885971, -40.900557)"
New Zealand,Somalia,2013,2,"(46.199616, 5.152149)","(174.885971, -40.900557)"
New Zealand,Sri Lanka,2013,79,"(80.771797, 7.873054)","(174.885971, -40.900557)"
New Zealand,Sudan,2013,11,"(30.217636, 12.862807)","(174.885971, -40.900557)"
Norway,Afghanistan,2013,249,"(67.709953, 33.93911)","(8.468946, 60.472024)"
Norway,Burundi,2013,7,"(29.918886, -3.373056)","(8.468946, 60.472024)"
Norway,Colombia,2013,65,"(-74.297333, 4.570868)","(8.468946, 60.472024)"
Norway,Ecuador,2013,10,"(-78.183406, -1.831239)","(8.468946, 60.472024)"
Norway,Eritrea,2013,37,"(39.782334, 15.179384)","(8.468946, 60.472024)"
Norway,Ethiopia,2013,15,"(40.489673, 9.145)","(8.468946, 60.472024)"
Norway,Guinea,2013,1,"(-9.696645, 9.945587)","(8.468946, 60.472024)"
Norway,Nepal,2013,1,"(84.124008, 28.394857)","(8.468946, 60.472024)"
Norway,Rwanda,2013,6,"(29.873888, -1.940278)","(8.468946, 60.472024)"
Norway,Somalia,2013,212,"(46.199616, 5.152149)","(8.468946, 60.472024)"
Norway,Sudan,2013,3,"(30.217636, 12.862807)","(8.468946, 60.472024)"
Norway,Uganda,2013,1,"(32.290275, 1.373333)","(8.468946, 60.472024)"
Philippines,Cambodia,2013,13,"(104.990963, 12.565679)","(121.774017, 12.879721)"
Philippines,Somalia,2013,1,"(46.199616, 5.152149)","(121.774017, 12.879721)"
Philippines,Sri Lanka,2013,1,"(80.771797, 7.873054)","(121.774017, 12.879721)"
Portugal,Somalia,2013,1,"(46.199616, 5.152149)","(-8.224454, 39.399872)"
Portugal,Sudan,2013,3,"(30.217636, 12.862807)","(-8.224454, 39.399872)"
Sweden,Afghanistan,2013,219,"(67.709953, 33.93911)","(18.643501, 60.128161)"
Sweden,Bahrain,2013,1,"(50.637772, 25.930414)","(18.643501, 60.128161)"
Sweden,Burundi,2013,3,"(29.918886, -3.373056)","(18.643501, 60.128161)"
Sweden,China,2013,1,"(104.195397, 35.86166)","(18.643501, 60.128161)"
Sweden,Colombia,2013,157,"(-74.297333, 4.570868)","(18.643501, 60.128161)"
Sweden,Cuba,2013,1,"(-77.781167, 21.521757)","(18.643501, 60.128161)"
Sweden,Eritrea,2013,407,"(39.782334, 15.179384)","(18.643501, 60.128161)"
Sweden,Ethiopia,2013,26,"(40.489673, 9.145)","(18.643501, 60.128161)"
Sweden,Iraq,2013,6,"(43.679291, 33.223191)","(18.643501, 60.128161)"
Sweden,Libya,2013,2,"(17.228331, 26.3351)","(18.643501, 60.128161)"
Sweden,Mauritania,2013,9,"(-10.940835, 21.00789)","(18.643501, 60.128161)"
Sweden,Namibia,2013,13,"(18.49041, -22.95764)","(18.643501, 60.128161)"
Sweden,Pakistan,2013,3,"(69.345116, 30.375321)","(18.643501, 60.128161)"
Sweden,Philippines,2013,1,"(121.774017, 12.879721)","(18.643501, 60.128161)"
Sweden,Rwanda,2013,8,"(29.873888, -1.940278)","(18.643501, 60.128161)"
Sweden,Senegal,2013,7,"(-14.452362, 14.497401)","(18.643501, 60.128161)"
Sweden,Somalia,2013,355,"(46.199616, 5.152149)","(18.643501, 60.128161)"
Sweden,Sri Lanka,2013,9,"(80.771797, 7.873054)","(18.643501, 60.128161)"
Sweden,Sudan,2013,73,"(30.217636, 12.862807)","(18.643501, 60.128161)"
Sweden,Tajikistan,2013,11,"(71.276093, 38.861034)","(18.643501, 60.128161)"
Sweden,Uzbekistan,2013,7,"(64.585262, 41.377491)","(18.643501, 60.128161)"
Uruguay,Colombia,2013,14,"(-74.297333, 4.570868)","(-55.765835, -32.522779)"
Argentina,Colombia,2014,20,"(-74.297333, 4.570868)","(-63.616672, -38.416097)"
Argentina,Ecuador,2014,1,"(-78.183406, -1.831239)","(-63.616672, -38.416097)"
Australia,Afghanistan,2014,1874,"(67.709953, 33.93911)","(133.775136, -25.274398)"
Australia,Algeria,2014,1,"(1.659626, 28.033886)","(133.775136, -25.274398)"
Australia,Benin,2014,3,"(2.315834, 9.30769)","(133.775136, -25.274398)"
Australia,Bhutan,2014,315,"(90.433601, 27.514162)","(133.775136, -25.274398)"
Australia,Burundi,2014,48,"(29.918886, -3.373056)","(133.775136, -25.274398)"
Australia,Côte d'Ivoire,2014,28,"(-5.54708, 7.539989)","(133.775136, -25.274398)"
Australia,China,2014,4,"(104.195397, 35.86166)","(133.775136, -25.274398)"
Australia,Djibouti,2014,6,"(42.590275, 11.825138)","(133.775136, -25.274398)"
Australia,Egypt,2014,105,"(30.802498, 26.820553)","(133.775136, -25.274398)"
Australia,Eritrea,2014,277,"(39.782334, 15.179384)","(133.775136, -25.274398)"
Australia,Ethiopia,2014,176,"(40.489673, 9.145)","(133.775136, -25.274398)"
Australia,Ghana,2014,6,"(-1.023194, 7.946527)","(133.775136, -25.274398)"
Australia,Guinea,2014,14,"(-9.696645, 9.945587)","(133.775136, -25.274398)"
Australia,India,2014,191,"(78.96288, 20.593684)","(133.775136, -25.274398)"
Australia,Indonesia,2014,10,"(113.921327, -0.789275)","(133.775136, -25.274398)"
Australia,Iraq,2014,2335,"(43.679291, 33.223191)","(133.775136, -25.274398)"
Australia,Jordan,2014,20,"(36.238414, 30.585164)","(133.775136, -25.274398)"
Australia,Kenya,2014,47,"(37.906193, -0.023559)","(133.775136, -25.274398)"
Australia,Kuwait,2014,12,"(47.481766, 29.31166)","(133.775136, -25.274398)"
Australia,Lebanon,2014,65,"(35.862285, 33.854721)","(133.775136, -25.274398)"
Australia,Liberia,2014,59,"(-9.429499, 6.428055)","(133.775136, -25.274398)"
Australia,Libya,2014,8,"(17.228331, 26.3351)","(133.775136, -25.274398)"
Australia,Malawi,2014,4,"(34.301525, -13.254308)","(133.775136, -25.274398)"
Australia,Malaysia,2014,144,"(101.975766, 4.210484)","(133.775136, -25.274398)"
Australia,Nepal,2014,223,"(84.124008, 28.394857)","(133.775136, -25.274398)"
Australia,Pakistan,2014,325,"(69.345116, 30.375321)","(133.775136, -25.274398)"
Australia,Rwanda,2014,10,"(29.873888, -1.940278)","(133.775136, -25.274398)"
Australia,Saudi Arabia,2014,11,"(45.079162, 23.885942)","(133.775136, -25.274398)"
Australia,Sierra Leone,2014,48,"(-11.779889, 8.460555)","(133.775136, -25.274398)"
Australia,Somalia,2014,186,"(46.199616, 5.152149)","(133.775136, -25.274398)"
Australia,South Africa,2014,9,"(22.937506, -30.559482)","(133.775136, -25.274398)"
Australia,Sri Lanka,2014,20,"(80.771797, 7.873054)","(133.775136, -25.274398)"
Australia,Sudan,2014,128,"(30.217636, 12.862807)","(133.775136, -25.274398)"
Australia,Thailand,2014,434,"(100.992541, 15.870032)","(133.775136, -25.274398)"
Australia,Togo,2014,7,"(0.824782, 8.619543)","(133.775136, -25.274398)"
Australia,Turkey,2014,18,"(35.243322, 38.963745)","(133.775136, -25.274398)"
Australia,Uganda,2014,51,"(32.290275, 1.373333)","(133.775136, -25.274398)"
Australia,United Arab Emirates,2014,10,"(53.847818, 23.424076)","(133.775136, -25.274398)"
Australia,Zambia,2014,20,"(27.849332, -13.133897)","(133.775136, -25.274398)"
Australia,Zimbabwe,2014,9,"(29.154857, -19.015438)","(133.775136, -25.274398)"
Brazil,Colombia,2014,24,"(-74.297333, 4.570868)","(-51.92528, -14.235004)"
Brazil,Sri Lanka,2014,11,"(80.771797, 7.873054)","(-51.92528, -14.235004)"
Canada,Afghanistan,2014,642,"(67.709953, 33.93911)","(-106.346771, 56.130366)"
Canada,Algeria,2014,1,"(1.659626, 28.033886)","(-106.346771, 56.130366)"
Canada,Bangladesh,2014,4,"(90.356331, 23.684994)","(-106.346771, 56.130366)"
Canada,Bhutan,2014,352,"(90.433601, 27.514162)","(-106.346771, 56.130366)"
Canada,Burundi,2014,256,"(29.918886, -3.373056)","(-106.346771, 56.130366)"
Canada,Côte d'Ivoire,2014,37,"(-5.54708, 7.539989)","(-106.346771, 56.130366)"
Canada,Cameroon,2014,6,"(12.354722, 7.369722)","(-106.346771, 56.130366)"
Canada,Chad,2014,10,"(18.732207, 15.454166)","(-106.346771, 56.130366)"
Canada,China,2014,15,"(104.195397, 35.86166)","(-106.346771, 56.130366)"
Canada,Colombia,2014,204,"(-74.297333, 4.570868)","(-106.346771, 56.130366)"
Canada,Cuba,2014,23,"(-77.781167, 21.521757)","(-106.346771, 56.130366)"
Canada,Ecuador,2014,6,"(-78.183406, -1.831239)","(-106.346771, 56.130366)"
Canada,Egypt,2014,34,"(30.802498, 26.820553)","(-106.346771, 56.130366)"
Canada,Eritrea,2014,1602,"(39.782334, 15.179384)","(-106.346771, 56.130366)"
Canada,Ethiopia,2014,603,"(40.489673, 9.145)","(-106.346771, 56.130366)"
Canada,Ghana,2014,1,"(-1.023194, 7.946527)","(-106.346771, 56.130366)"
Canada,Greece,2014,2,"(21.824312, 39.074208)","(-106.346771, 56.130366)"
Canada,Guinea,2014,1,"(-9.696645, 9.945587)","(-106.346771, 56.130366)"
Canada,India,2014,18,"(78.96288, 20.593684)","(-106.346771, 56.130366)"
Canada,Indonesia,2014,1,"(113.921327, -0.789275)","(-106.346771, 56.130366)"
Canada,Iraq,2014,2772,"(43.679291, 33.223191)","(-106.346771, 56.130366)"
Canada,Israel,2014,3,"(34.851612, 31.046051)","(-106.346771, 56.130366)"
Canada,Jamaica,2014,1,"(-77.297508, 18.109581)","(-106.346771, 56.130366)"
Canada,Jordan,2014,9,"(36.238414, 30.585164)","(-106.346771, 56.130366)"
Canada,Kenya,2014,11,"(37.906193, -0.023559)","(-106.346771, 56.130366)"
Canada,Kuwait,2014,1,"(47.481766, 29.31166)","(-106.346771, 56.130366)"
Canada,Lebanon,2014,55,"(35.862285, 33.854721)","(-106.346771, 56.130366)"
Canada,Liberia,2014,10,"(-9.429499, 6.428055)","(-106.346771, 56.130366)"
Canada,Libya,2014,6,"(17.228331, 26.3351)","(-106.346771, 56.130366)"
Canada,Malaysia,2014,6,"(101.975766, 4.210484)","(-106.346771, 56.130366)"
Canada,Mauritania,2014,2,"(-10.940835, 21.00789)","(-106.346771, 56.130366)"
Canada,Morocco,2014,6,"(-7.09262, 31.791702)","(-106.346771, 56.130366)"
Canada,Namibia,2014,2,"(18.49041, -22.95764)","(-106.346771, 56.130366)"
Canada,Nepal,2014,16,"(84.124008, 28.394857)","(-106.346771, 56.130366)"
Canada,Pakistan,2014,160,"(69.345116, 30.375321)","(-106.346771, 56.130366)"
Canada,Philippines,2014,4,"(121.774017, 12.879721)","(-106.346771, 56.130366)"
Canada,Rwanda,2014,66,"(29.873888, -1.940278)","(-106.346771, 56.130366)"
Canada,Saint Lucia,2014,1,"(-60.978893, 13.909444)","(-106.346771, 56.130366)"
Canada,Saudi Arabia,2014,3,"(45.079162, 23.885942)","(-106.346771, 56.130366)"
Canada,Senegal,2014,2,"(-14.452362, 14.497401)","(-106.346771, 56.130366)"
Canada,Sierra Leone,2014,18,"(-11.779889, 8.460555)","(-106.346771, 56.130366)"
Canada,Somalia,2014,1051,"(46.199616, 5.152149)","(-106.346771, 56.130366)"
Canada,South Africa,2014,3,"(22.937506, -30.559482)","(-106.346771, 56.130366)"
Canada,Sri Lanka,2014,25,"(80.771797, 7.873054)","(-106.346771, 56.130366)"
Canada,Sudan,2014,166,"(30.217636, 12.862807)","(-106.346771, 56.130366)"
Canada,Togo,2014,10,"(0.824782, 8.619543)","(-106.346771, 56.130366)"
Canada,Turkey,2014,4,"(35.243322, 38.963745)","(-106.346771, 56.130366)"
Canada,Uganda,2014,13,"(32.290275, 1.373333)","(-106.346771, 56.130366)"
Canada,Uruguay,2014,1,"(-55.765835, -32.522779)","(-106.346771, 56.130366)"
Canada,Uzbekistan,2014,1,"(64.585262, 41.377491)","(-106.346771, 56.130366)"
Canada,Yemen,2014,10,"(48.516388, 15.552727)","(-106.346771, 56.130366)"
Canada,Zambia,2014,2,"(27.849332, -13.133897)","(-106.346771, 56.130366)"
Canada,Zimbabwe,2014,6,"(29.154857, -19.015438)","(-106.346771, 56.130366)"
Denmark,Côte d'Ivoire,2014,1,"(-5.54708, 7.539989)","(9.501785, 56.26392)"
Denmark,Cambodia,2014,3,"(104.990963, 12.565679)","(9.501785, 56.26392)"
Denmark,Colombia,2014,101,"(-74.297333, 4.570868)","(9.501785, 56.26392)"
Denmark,Ecuador,2014,5,"(-78.183406, -1.831239)","(9.501785, 56.26392)"
Denmark,Eritrea,2014,5,"(39.782334, 15.179384)","(9.501785, 56.26392)"
Denmark,Iraq,2014,2,"(43.679291, 33.223191)","(9.501785, 56.26392)"
Denmark,Somalia,2014,23,"(46.199616, 5.152149)","(9.501785, 56.26392)"
Denmark,Sudan,2014,26,"(30.217636, 12.862807)","(9.501785, 56.26392)"
Finland,Afghanistan,2014,233,"(67.709953, 33.93911)","(25.748151, 61.92411)"
Finland,Burundi,2014,4,"(29.918886, -3.373056)","(25.748151, 61.92411)"
Finland,Cuba,2014,1,"(-77.781167, 21.521757)","(25.748151, 61.92411)"
Finland,Eritrea,2014,2,"(39.782334, 15.179384)","(25.748151, 61.92411)"
Finland,Ethiopia,2014,13,"(40.489673, 9.145)","(25.748151, 61.92411)"
Finland,Iraq,2014,11,"(43.679291, 33.223191)","(25.748151, 61.92411)"
Finland,Rwanda,2014,1,"(29.873888, -1.940278)","(25.748151, 61.92411)"
Finland,Somalia,2014,18,"(46.199616, 5.152149)","(25.748151, 61.92411)"
Finland,Sri Lanka,2014,1,"(80.771797, 7.873054)","(25.748151, 61.92411)"
Finland,Sudan,2014,75,"(30.217636, 12.862807)","(25.748151, 61.92411)"
France,Afghanistan,2014,18,"(67.709953, 33.93911)","(2.213749, 46.227638)"
France,Burundi,2014,1,"(29.918886, -3.373056)","(2.213749, 46.227638)"
France,Côte d'Ivoire,2014,4,"(-5.54708, 7.539989)","(2.213749, 46.227638)"
France,Chad,2014,1,"(18.732207, 15.454166)","(2.213749, 46.227638)"
France,Ethiopia,2014,4,"(40.489673, 9.145)","(2.213749, 46.227638)"
France,Iraq,2014,2,"(43.679291, 33.223191)","(2.213749, 46.227638)"
France,Kazakhstan,2014,1,"(66.923684, 48.019573)","(2.213749, 46.227638)"
France,Nepal,2014,1,"(84.124008, 28.394857)","(2.213749, 46.227638)"
France,Rwanda,2014,7,"(29.873888, -1.940278)","(2.213749, 46.227638)"
France,Somalia,2014,5,"(46.199616, 5.152149)","(2.213749, 46.227638)"
France,Sri Lanka,2014,3,"(80.771797, 7.873054)","(2.213749, 46.227638)"
France,Sudan,2014,2,"(30.217636, 12.862807)","(2.213749, 46.227638)"
Germany,Afghanistan,2014,16,"(67.709953, 33.93911)","(10.451526, 51.165691)"
Germany,China,2014,3,"(104.195397, 35.86166)","(10.451526, 51.165691)"
Germany,Ethiopia,2014,1,"(40.489673, 9.145)","(10.451526, 51.165691)"
Germany,Iraq,2014,103,"(43.679291, 33.223191)","(10.451526, 51.165691)"
Germany,Somalia,2014,31,"(46.199616, 5.152149)","(10.451526, 51.165691)"
Germany,Sri Lanka,2014,59,"(80.771797, 7.873054)","(10.451526, 51.165691)"
Germany,Sudan,2014,2,"(30.217636, 12.862807)","(10.451526, 51.165691)"
Netherlands,Azerbaijan,2014,3,"(47.576927, 40.143105)","(5.291266, 52.132633)"
Netherlands,Burundi,2014,1,"(29.918886, -3.373056)","(5.291266, 52.132633)"
Netherlands,Cambodia,2014,13,"(104.990963, 12.565679)","(5.291266, 52.132633)"
Netherlands,China,2014,19,"(104.195397, 35.86166)","(5.291266, 52.132633)"
Netherlands,Cuba,2014,9,"(-77.781167, 21.521757)","(5.291266, 52.132633)"
Netherlands,Eritrea,2014,189,"(39.782334, 15.179384)","(5.291266, 52.132633)"
Netherlands,Ethiopia,2014,66,"(40.489673, 9.145)","(5.291266, 52.132633)"
Netherlands,Iraq,2014,44,"(43.679291, 33.223191)","(5.291266, 52.132633)"
Netherlands,Kenya,2014,2,"(37.906193, -0.023559)","(5.291266, 52.132633)"
Netherlands,Pakistan,2014,35,"(69.345116, 30.375321)","(5.291266, 52.132633)"
Netherlands,Rwanda,2014,1,"(29.873888, -1.940278)","(5.291266, 52.132633)"
Netherlands,Somalia,2014,1,"(46.199616, 5.152149)","(5.291266, 52.132633)"
Netherlands,Sri Lanka,2014,15,"(80.771797, 7.873054)","(5.291266, 52.132633)"
Netherlands,Uganda,2014,6,"(32.290275, 1.373333)","(5.291266, 52.132633)"
New Zealand,Afghanistan,2014,104,"(67.709953, 33.93911)","(174.885971, -40.900557)"
New Zealand,Bhutan,2014,77,"(90.433601, 27.514162)","(174.885971, -40.900557)"
New Zealand,China,2014,1,"(104.195397, 35.86166)","(174.885971, -40.900557)"
New Zealand,Colombia,2014,166,"(-74.297333, 4.570868)","(174.885971, -40.900557)"
New Zealand,Ecuador,2014,30,"(-78.183406, -1.831239)","(174.885971, -40.900557)"
New Zealand,Eritrea,2014,12,"(39.782334, 15.179384)","(174.885971, -40.900557)"
New Zealand,India,2014,1,"(78.96288, 20.593684)","(174.885971, -40.900557)"
New Zealand,Indonesia,2014,1,"(113.921327, -0.789275)","(174.885971, -40.900557)"
New Zealand,Iraq,2014,16,"(43.679291, 33.223191)","(174.885971, -40.900557)"
New Zealand,Liberia,2014,4,"(-9.429499, 6.428055)","(174.885971, -40.900557)"
New Zealand,Nepal,2014,9,"(84.124008, 28.394857)","(174.885971, -40.900557)"
New Zealand,Somalia,2014,17,"(46.199616, 5.152149)","(174.885971, -40.900557)"
New Zealand,Sri Lanka,2014,70,"(80.771797, 7.873054)","(174.885971, -40.900557)"
New Zealand,Sudan,2014,4,"(30.217636, 12.862807)","(174.885971, -40.900557)"
Norway,Afghanistan,2014,26,"(67.709953, 33.93911)","(8.468946, 60.472024)"
Norway,Azerbaijan,2014,1,"(47.576927, 40.143105)","(8.468946, 60.472024)"
Norway,Bhutan,2014,6,"(90.433601, 27.514162)","(8.468946, 60.472024)"
Norway,Djibouti,2014,1,"(42.590275, 11.825138)","(8.468946, 60.472024)"
Norway,Eritrea,2014,203,"(39.782334, 15.179384)","(8.468946, 60.472024)"
